3660.0	220.0	10.0181392182	5.572706323309999
3660.0	216.0	4.89794403121	5.4108949791
3660.0	218.0	8.76692414145	8.54473680914
3660.0	214.0	5.30814052987	5.87174705235
3660.0	213.0	2.22924644115	2.8495980085799997
3660.0	212.0	2.92104525649	2.10951396967
3660.0	210.0	0.127331391323	3.9913464904100002
3660.0	215.0	5.85177190803	5.87962282574
3660.0	223.0	13.5434298044	2.39662170872
3670.0	323.0	5.51502773263	9.05165022373
3670.0	314.0	7.0951997757	10.877159031700002
3670.0	322.0	7.315977675689999	4.03573721315
3670.0	321.0	7.188646284369999	4.4612676360400005
3670.0	320.0	10.7191984983	8.6600094924
3670.0	269.0	3.31061617441	9.0788574409
3670.0	307.0	8.230238111910001	7.199411518160001
3670.0	306.0	7.72975208122	7.13306409384
3670.0	301.0	6.41623933204	10.8807389287
3670.0	324.0	10.0709659607	5.41924807209
3670.0	311.0	10.9629170953	9.238043527310001
3670.0	325.0	8.28537997063	3.52428926237
3670.0	415.0	12.4988914653	7.917300195689998
3670.0	327.0	10.6183857108	6.212314586540001
3670.0	328.0	12.639482158599998	6.50896871758
3670.0	329.0	14.5431390751	6.87745944834
3670.0	330.0	14.7782286026	7.23544914791
3670.0	331.0	15.0097402232	6.5769867605
3670.0	389.0	5.24436960165	8.51442701458
3670.0	390.0	4.587928924730001	8.591752789680001
3670.0	395.0	3.07279060053	7.33473162459
3670.0	396.0	6.888943968260001	8.69485382316
3670.0	399.0	1.76306622333	11.4697513144
3670.0	414.0	10.7328787305	8.00059246579
3670.0	227.0	14.1255762976	1.67181189699
3670.0	326.0	10.4129717638	5.02999393876
3670.0	226.0	13.5082821311	1.12957683204
3670.0	216.0	4.7059998512300005	5.651464057209999
3670.0	224.0	13.532275153599999	3.0696423439099996
3670.0	138.0	9.86639387414	13.1916817694
3670.0	139.0	3.89107894676	12.3723626769
3670.0	140.0	3.5509673295999997	12.0341817408
3670.0	142.0	10.6825775693	3.9992222638
3670.0	143.0	11.0915112773	3.5679640057199995
3670.0	144.0	5.671192843969999	1.76512787868
3670.0	225.0	12.3048426343	2.3025897476400004
3670.0	146.0	5.57816726551	2.6646366638
3670.0	147.0	3.542127795	1.39759178712
3670.0	168.0	3.1653952487700003	13.7081415759
3670.0	177.0	2.41129876098	13.698595184
3670.0	207.0	11.480029869600001	7.09607182488
3670.0	145.0	5.43631378163	2.20211397196
3670.0	209.0	8.901200881389999	11.3048373928
3670.0	208.0	12.0817496181	6.981992440619999
3670.0	223.0	13.3855809722	2.50592789699
3670.0	222.0	4.941720774009999	0.731969605721
3670.0	220.0	9.6557182994	5.88439602173
3670.0	218.0	8.606970658139998	8.80392135163
3670.0	221.0	11.6843914911	3.93048824148
3670.0	214.0	5.133875419100001	6.0777104595
3670.0	213.0	2.2218801623199997	2.82167481201
3670.0	212.0	2.88905455983	1.97228458483
3670.0	210.0	0.08481743917910001	3.98895989241
3670.0	215.0	5.67876958792	6.06697076852
3680.0	321.0	6.67405909134	4.36389443776
3680.0	324.0	9.77736713276	5.330466626600001
3680.0	323.0	5.3613882026	9.36787445835
3680.0	322.0	6.80307420354	3.9448078294599997
3680.0	320.0	10.5958659441	8.775282175660001
3680.0	325.0	7.73417184852	3.4787052406199996
3680.0	311.0	10.9685996532	9.20343785635
3680.0	307.0	8.233395088550001	7.199172858360001
3680.0	306.0	7.7455369644399985	7.10323161887
3680.0	301.0	6.43602305235	10.8948198569
3680.0	314.0	7.073311404289999	10.8790683101
3680.0	326.0	10.102325262	4.9163918741
3680.0	269.0	3.30451268623	9.0767095027
3680.0	328.0	12.356827516300001	6.352169229169999
3680.0	329.0	14.3326739655	6.8872445001300004
3680.0	330.0	14.5326158196	7.19559296136
3680.0	415.0	12.8594181981	7.7485677173
3680.0	331.0	14.8167437176	6.527345522159999
3680.0	332.0	14.9550192947	5.67151148039
3680.0	389.0	5.27215099612	8.50822185978
3680.0	390.0	4.600977761519999	8.591752789680001
3680.0	395.0	2.83622781731	7.0256671839600005
3680.0	396.0	7.210113725549999	8.586263614289999
3680.0	399.0	1.59048483344	11.401255951900001
3680.0	414.0	10.7086752429	8.00679762059
3680.0	327.0	10.257858978	6.14143262603
3680.0	227.0	13.9483646753	1.80379076623
3680.0	147.0	3.7071324409400006	1.332199002
3680.0	225.0	12.223182171700001	2.4720382054299996
3680.0	138.0	9.92174619797	13.3298657934
3680.0	139.0	3.80373592626	12.5179451548
3680.0	140.0	3.4709905879400003	12.1630580326
3680.0	142.0	10.918929887400001	4.27678361087
3680.0	143.0	11.3188135957	3.81855679542
3680.0	144.0	5.62257540365	1.7362500429199998
3680.0	145.0	5.58363935837	2.21786551874
3680.0	146.0	5.76948005016	2.6658299628
3680.0	168.0	3.13866617985	13.764942608299998
3680.0	207.0	11.472032195499999	7.10657285607
3680.0	208.0	12.060071711800001	7.003471822589999
3680.0	209.0	8.61559972763	11.398630694100001
3680.0	226.0	13.2803484174	1.28876291845
3680.0	212.0	2.85727432828	1.8348165402
3680.0	213.0	2.21451388348	2.7939902752499997
3680.0	214.0	4.959820773440001	6.28343520686
3680.0	215.0	5.55017540593	6.21851974133
3680.0	216.0	4.60771264503	5.953846023450001
3680.0	218.0	8.49605554536	9.03017084176
3680.0	220.0	9.351175285770001	6.20992798854
3680.0	221.0	11.9188496232	4.2782155696599995
3680.0	222.0	4.41324288374	0.681135068382
3680.0	223.0	13.231520511900001	2.59900521888
3680.0	224.0	13.3445402758	3.1923134809700002
3680.0	210.0	0.0423034870347	3.9868119542100002
3690.0	326.0	9.69044504249	4.77104805607
3690.0	325.0	7.19222419123	3.4281093630799995
3690.0	324.0	9.47008807271	5.2412078615099995
3690.0	323.0	5.22416495112	9.67932549698
3690.0	307.0	8.2365520652	7.198934198560001
3690.0	321.0	6.15820910764	4.264850620880001
3690.0	320.0	10.4725333899	8.89055485893
3690.0	314.0	7.051423032889999	10.880977588499999
3690.0	311.0	10.974071746099998	9.168832185389999
3690.0	327.0	9.895438059260002	6.06195891272
3690.0	322.0	6.3015358473	3.8605609201599997
3690.0	328.0	12.0453391541	6.199426957359999
3690.0	389.0	5.29993239059	8.50201670499
3690.0	330.0	14.295211175999999	7.157646053210001
3690.0	331.0	14.6237472121	6.47770428382
3690.0	332.0	14.699514651600001	5.7483599359
3690.0	333.0	14.887880924700001	6.15145633761
3690.0	390.0	4.613816133209999	8.591752789680001
3690.0	395.0	2.5386301523	6.73760480571
3690.0	396.0	7.54285906387	8.53256515936
3690.0	399.0	1.4997743711899998	11.3349085276
3690.0	414.0	10.6842612901	8.012764115580001
3690.0	415.0	13.2803484174	7.668855344189999
3690.0	306.0	7.7613218476600006	7.073399143910001
3690.0	329.0	14.122208855899999	6.897268211719999
3690.0	301.0	6.4555963075400005	10.9086621253
3690.0	269.0	3.29840919805	9.0745615645
3690.0	138.0	9.9770985218	13.4680498174
3690.0	227.0	13.766733285699999	1.9264619032900003
3690.0	139.0	3.7144987197800003	12.661618354200002
3690.0	140.0	3.39101384629	12.291934324400001
3690.0	142.0	11.108348485999999	4.53930939055
3690.0	143.0	11.5231752171	4.09134494649
3690.0	144.0	5.57416842843	1.70737220715
3690.0	145.0	5.6324672638	2.19209026037
3690.0	147.0	3.8576149943300004	1.23840570071
3690.0	207.0	11.463824056199998	7.11707388725
3690.0	208.0	12.0383938055	7.025189864369999
3690.0	209.0	8.367250898270001	11.4508971903
3690.0	210.0	-0.000210465109625	3.9844253562199996
3690.0	146.0	6.007305624040001	2.5930387238900003
3690.0	213.0	2.2071476046400003	2.76630573848
3690.0	212.0	2.7265754951999996	1.69567787696
3690.0	225.0	12.0261868291	2.69685573676
3690.0	224.0	13.1570158631	3.31474595822
3690.0	223.0	13.077670516800001	2.6920825407700004
3690.0	222.0	3.87908243551	0.60762785007
3690.0	221.0	12.1579379877	4.59825836108
3690.0	226.0	13.134285631300001	1.4412665304700003
3690.0	218.0	8.3853508977	9.25618167209
3690.0	216.0	4.49953357868	6.27555943347
3690.0	215.0	5.42621145637	6.366011497560001
3690.0	214.0	4.814810312900001	6.54476768754
3690.0	220.0	9.279196218280001	6.59178366809
3700.0	326.0	9.27877528806	4.62594289785
3700.0	325.0	6.6563800221300005	3.37369492875
3700.0	324.0	9.03989738864	5.1478918798199995
3700.0	323.0	5.07389286285	9.97192241143
3700.0	322.0	5.8002079561699995	3.7765526706699997
3700.0	314.0	7.02953466149	10.8828868669
3700.0	320.0	10.407078740800001	8.949265169650001
3700.0	311.0	10.979543838900002	9.13446517423
3700.0	307.0	8.23970904184	7.198695538760001
3700.0	306.0	7.77058231248	7.05931821572
3700.0	321.0	5.6389916822	4.1615109276
3700.0	327.0	9.58163458081	5.907307362509999
3700.0	301.0	6.47538002785	10.9227430535
3700.0	329.0	13.8980635141	6.889631098130001
3700.0	330.0	14.1304169951	7.1368826506300005
3700.0	331.0	14.362980941300002	6.49059191301
3700.0	332.0	14.4440100085	5.82496973161
3700.0	333.0	14.7496053477	6.19608572016
3700.0	389.0	5.35149634245	8.487935776810001
3700.0	390.0	4.62686497001	8.591752789680001
3700.0	395.0	2.24103248729	6.449542427459999
3700.0	396.0	7.875393937080001	8.47862804462
3700.0	399.0	1.40927437405	11.268799763099999
3700.0	414.0	10.6600578025	8.018969270369999
3700.0	415.0	13.701278636600001	7.58938163089
3700.0	328.0	11.724590327	6.056231077530001
3700.0	269.0	3.29230570987	9.07241362631
3700.0	138.0	10.0324508456	13.606233841500002
3700.0	227.0	13.5680542222	2.0126180909799998
3700.0	228.0	15.0600413844	4.04934082174
3700.0	139.0	3.60674058365	12.789301347
3700.0	140.0	3.31103710463	12.4208106163
3700.0	142.0	11.2977670847	4.80183517023
3700.0	143.0	11.7277473037	4.36413309756
3700.0	144.0	5.52555098811	1.6784943713799998
3700.0	145.0	5.67014051842	2.1613031462
3700.0	147.0	4.0078870826	1.14461239943
3700.0	207.0	11.455826382	7.12757491844
3700.0	208.0	12.016715899200001	7.0469079061399995
3700.0	209.0	8.123111371110001	11.4986291502
3700.0	212.0	2.4969580606	1.55462993533
3700.0	146.0	6.24534166303	2.52048614477
3700.0	214.0	4.67716613121	6.820181096410001
3700.0	226.0	12.9880123801	1.59377014249
3700.0	213.0	2.1997813258099996	2.7383825419099996
3700.0	225.0	11.800147301400001	2.93551553648
3700.0	224.0	12.9812774966	3.41904029069
3700.0	222.0	3.34639524305	0.564907745922
3700.0	223.0	12.923610056600001	2.78539852246
3700.0	220.0	9.207006685680001	6.97363934763
3700.0	218.0	8.27464625004	9.48243116221
3700.0	216.0	4.38882893102	6.60204603947
3700.0	215.0	5.30245797191	6.51326459398
3700.0	221.0	12.403340305599999	4.87653568754
3710.0	322.0	5.29866959993	3.6923057613699997
3710.0	325.0	6.110433527760001	3.31737121602
3710.0	324.0	8.60991716967	5.0543372383300005
3710.0	323.0	4.872267287830001	10.1907734478
3710.0	321.0	5.11998472186	4.05793257453
3710.0	306.0	7.776685800660001	7.05239708153
3710.0	314.0	6.88389280563	10.791002844000001
3710.0	311.0	10.9852263969	9.09985950327
3710.0	307.0	8.242866018480001	7.19821821916
3710.0	326.0	8.8422706507	4.54050268955
3710.0	320.0	10.3481485101	9.001770325589998
3710.0	327.0	9.28887761332	5.72067539913
3710.0	415.0	14.112948391	7.44021925607
3710.0	329.0	13.6741286375	6.881755324739999
3710.0	330.0	13.9658332794	7.116119248060001
3710.0	331.0	14.085166996600002	6.51923108897
3710.0	332.0	14.2476460612	5.88845323833
3710.0	333.0	14.6115402358	6.240953762509999
3710.0	389.0	5.61857656656	8.405359486110001
3710.0	390.0	4.639703341690001	8.591752789680001
3710.0	395.0	1.9211255206599998	6.13928468783
3710.0	396.0	8.208139275399999	8.42469092988
3710.0	399.0	1.3185639118	11.202452338699999
3710.0	414.0	10.6358543149	8.02517442516
3710.0	301.0	6.49495328304	10.9365853219
3710.0	328.0	11.320497316500001	5.9989527256
3710.0	269.0	3.2862022216900004	9.070265688110002
3710.0	227.0	13.369164693599998	2.09877427868
3710.0	138.0	10.088013634600001	13.7441792057
3710.0	228.0	14.880725110999999	4.31449185922
3710.0	139.0	3.4991929126300003	12.9169843399
3710.0	140.0	3.23106036297	12.5496869081
3710.0	142.0	11.5048647526	5.04622280514
3710.0	143.0	11.935686832	4.6300001144400005
3710.0	144.0	5.476933547790001	1.64961653562
3710.0	145.0	5.70802423815	2.13075469184
3710.0	147.0	4.12658940443	1.10308559428
3710.0	207.0	11.42320429	7.15072491901
3710.0	208.0	11.9950379929	7.06862594791
3710.0	209.0	7.895388122489999	11.550418326700001
3710.0	212.0	2.29701620645	1.4634618918399998
3710.0	146.0	6.5002149107800005	2.55007995994
3710.0	214.0	4.5447835772500005	7.0812749173
3710.0	226.0	12.841949594	1.7462737544999998
3710.0	213.0	2.19241504697	2.71069800515
3710.0	225.0	11.565899634400001	3.18205110958
3710.0	224.0	12.8539461053	3.45054338426
3710.0	222.0	2.82023246898	0.644381459226
3710.0	223.0	12.769549596300001	2.87847584434
3710.0	220.0	9.13481715308	7.35549502717
3710.0	218.0	8.15110323069	9.65498219741
3710.0	216.0	4.25581498174	6.83927388039
3710.0	215.0	5.16797076685	6.66934810299
3710.0	221.0	12.648953088499999	5.15505167381
3720.0	322.0	4.7868184533199996	3.5834768927
3720.0	325.0	5.5493335455	3.2577062660900005
3720.0	324.0	8.11490323183	4.933336719880001
3720.0	323.0	4.670641712809999	10.4096244841
3720.0	321.0	4.60623938926	3.95602484005
3720.0	306.0	7.782789288839999	7.04547594734
3720.0	314.0	6.73804048466	10.699357481
3720.0	311.0	10.9913298851	9.01441929498
3720.0	307.0	8.24602299513	7.197979559360001
3720.0	326.0	8.39503229274	4.480837739619999
3720.0	320.0	10.2892182794	9.05427548153
3720.0	327.0	9.0106427384	5.521394466369999
3720.0	415.0	14.5208297735	7.26122440628
3720.0	329.0	13.4499832957	6.87411821115
3720.0	330.0	13.7894635176	7.09798110328
3720.0	331.0	13.800828633499998	6.5173218105699995
3720.0	332.0	14.140308855299999	5.93236664148
3720.0	389.0	5.885656790680001	8.32278319541
3720.0	390.0	4.65275217849	8.591752789680001
3720.0	395.0	1.5675441364899998	5.795614576240001
3720.0	396.0	8.59897298397	8.37934556794
3720.0	399.0	1.22806391466	11.1361049144
3720.0	414.0	10.6114403622	8.03114092016
3720.0	301.0	6.5147370033500005	10.9506662501
3720.0	328.0	10.916404306099999	5.94167437367
3720.0	269.0	3.1853894341799998	9.06071929612
3720.0	333.0	14.466108845	6.30467592903
3720.0	227.0	13.1704856301	2.18516912618
3720.0	228.0	14.7014088376	4.5796428967
3720.0	140.0	3.1656057138800002	12.665436910999999
3720.0	142.0	11.7826786973	5.21805786093
3720.0	143.0	12.158358918	4.86865991415
3720.0	144.0	5.37738355093	1.61811344206
3720.0	145.0	5.74569749278	2.10020623748
3720.0	146.0	6.759086995619999	2.60497171387
3720.0	147.0	4.2135114947000005	1.11334796566
3720.0	207.0	11.292505457	7.224709456930001
3720.0	208.0	11.954418226700001	7.098219763080001
3720.0	209.0	7.6920788265899995	11.607935338499999
3720.0	212.0	2.16610690827	1.48947581001
3720.0	139.0	3.3914347765099997	13.0446673327
3720.0	214.0	4.43344753426	7.2848517264499995
3720.0	215.0	5.02296030632	6.833784704990001
3720.0	216.0	4.12069638136	7.06671666952
3720.0	218.0	8.00861835147	9.7473435399
3720.0	220.0	9.03189971447	7.70059709755
3720.0	221.0	12.9105612198	5.38344910214
3720.0	222.0	2.29406969492	0.723855172531
3720.0	223.0	12.6074914619	3.000431002
3720.0	224.0	12.726404248800002	3.48180781802
3720.0	225.0	11.2590415045	3.5004232824
3720.0	213.0	2.06613598119	2.6305083124400004
3720.0	226.0	12.6746298319	1.87634334535
3730.0	325.0	4.98802309813	3.19804131616
3730.0	324.0	7.603893945660001	4.80565372703
3730.0	323.0	4.51805450833	10.6363512938
3730.0	322.0	4.2724417254	3.4684428692400004
3730.0	311.0	10.9974333733	8.91609145749
3730.0	320.0	10.2302880487	9.106780637469999
3730.0	314.0	6.542518397819999	10.5941085093
3730.0	326.0	7.925274168060001	4.4161609339
3730.0	307.0	8.24917997177	7.197740899560001
3730.0	321.0	4.105542893469999	3.85721968297
3730.0	327.0	8.75450669998	5.303498069230001
3730.0	333.0	14.2920541993	6.44453057166
3730.0	329.0	13.167328653499998	6.801804291830001
3730.0	330.0	13.6101472442	7.080320278099999
3730.0	331.0	13.5013367825	6.44381459226
3730.0	332.0	14.0329716494	5.97628004462
3730.0	389.0	6.1108544579799995	8.246889379099999
3730.0	390.0	4.66559055018	8.591752789680001
3730.0	395.0	1.21396275232	5.45194446465
3730.0	396.0	8.98980669254	8.333761546189999
3730.0	399.0	1.1373534524200002	11.0697574901
3730.0	414.0	10.5872368746	8.03734607495
3730.0	306.0	7.78889277702	7.03855481315
3730.0	415.0	14.9285006908	7.0822295565
3730.0	328.0	10.6284880361	5.86506457796
3730.0	301.0	6.53431025854	10.964508518399999
3730.0	222.0	1.7556999444999999	0.791873215449
3730.0	228.0	14.522092564200001	4.84479393418
3730.0	139.0	3.28367664038	13.1723503256
3730.0	140.0	3.10983245983	12.772595161099998
3730.0	142.0	12.060492642	5.38989291673
3730.0	143.0	12.380820538800002	5.10731971387
3730.0	144.0	5.27215099612	1.5863716887000001
3730.0	145.0	5.7833707474	2.0696577831200003
3730.0	269.0	2.98965688223	9.04401311014
3730.0	147.0	4.30043358498	1.12384899685
3730.0	207.0	11.1618066239	7.29893265464
3730.0	208.0	11.7439531171	7.199172858360001
3730.0	209.0	7.488979995810001	11.665452350199999
3730.0	212.0	2.03519761008	1.51525106838
3730.0	146.0	7.0177486153499995	2.67036449899
3730.0	214.0	4.32190102616	7.488189875810001
3730.0	213.0	1.8205231982599996	2.4980521236
3730.0	227.0	12.981698426800001	2.28134902546
3730.0	226.0	12.4755298382	1.97323922403
3730.0	224.0	12.5990728575	3.5133109115800005
3730.0	223.0	12.4443810019	3.12572739685
3730.0	225.0	10.9521833747	3.81855679542
3730.0	220.0	8.91572297396	8.02970896136
3730.0	218.0	7.86592300714	9.83970488239
3730.0	216.0	3.9853673158699996	7.293920798839999
3730.0	215.0	4.8777393806800005	6.9984599668
3730.0	221.0	13.196162373499998	5.53690735335
3740.0	322.0	3.75953825324	3.3526928663700004
3740.0	325.0	4.42060916257	3.02167172417
3740.0	324.0	7.092674194380001	4.677732074380001
3740.0	323.0	4.37767428021	10.864987382
3740.0	321.0	3.60484639767	3.7584145258899997
3740.0	326.0	7.40332069619	4.33978979799
3740.0	314.0	6.27186026684	10.469289434
3740.0	311.0	11.0035368614	8.81776362001
3740.0	307.0	8.252547413530001	7.19726357996
3740.0	306.0	7.79520673031	7.03139501916
3740.0	320.0	10.171357817999999	9.1592857934
3740.0	327.0	8.49226717339	5.08607899169
3740.0	301.0	6.55409397885	10.978589446600001
3740.0	329.0	12.8779391278	6.72233057853
3740.0	330.0	13.4146251573	7.059795535319999
3740.0	331.0	13.2018449315	6.37030737395
3740.0	332.0	13.9254239784	6.01995478797
3740.0	333.0	14.117789088599999	6.58462387409
3740.0	389.0	6.294169568459999	8.17767803718
3740.0	390.0	4.6786393869800005	8.591752789680001
3740.0	395.0	0.777037184737	5.194191880959999
3740.0	399.0	1.04685345528	11.0036487256
3740.0	414.0	10.5346205972	8.03997133275
3740.0	415.0	15.3363820733	6.90323470671
3740.0	328.0	10.418022926499999	5.775567153069999
3740.0	269.0	2.79371386517	9.02754558396
3740.0	396.0	9.281511334489998	8.36502597996
3740.0	228.0	14.4128611723	4.995149608
3740.0	140.0	3.0538487406700003	12.8797534111
3740.0	142.0	12.329256587	5.51566663118
3740.0	229.0	13.427673994100001	0.143195879828
3740.0	143.0	12.6032821597	5.345979513580001
3740.0	144.0	5.16691844131	1.55439127553
3740.0	145.0	5.82125446713	2.03910932875
3740.0	146.0	7.275147444430001	2.7763294500700004
3740.0	147.0	4.387355675249999	1.13411136824
3740.0	207.0	11.032160116400002	7.39845379112
3740.0	208.0	11.5334880075	7.30012595363
3740.0	209.0	7.33639279133	11.697910083
3740.0	212.0	1.904498777	1.5410263267500002
3740.0	139.0	3.2116975728900004	13.2780766169
3740.0	214.0	4.210564983169999	7.69176668496
3740.0	227.0	12.799646107000001	2.38468871874
3740.0	226.0	12.2764298445	2.0698964429099997
3740.0	225.0	10.6291194314	4.09229958569
3740.0	213.0	1.61237320484	2.3348088206
3740.0	223.0	12.281270542	3.2510237917
3740.0	224.0	12.4700577453	3.59779648068
3740.0	221.0	13.4817635273	5.69036560457
3740.0	220.0	8.79954623344	8.35882082516
3740.0	218.0	7.76300556854	9.929440967080001
3740.0	216.0	3.8500382503800004	7.521124928169999
3740.0	215.0	4.71694403693	7.17626151758
3740.0	222.0	1.1691336839700002	0.813591257223
